Error running test 1: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69353. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 12: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69323. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 13: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69320. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 14: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69338. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 15: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69312. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 16: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69273. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 17: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69386. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 18: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69476. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 19: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69469. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 20: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69414. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 21: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69421. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 22: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69428. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 23: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69274. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 24: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69285. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 25: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69277. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 26: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69392. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 27: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69346. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 28: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69262. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 29: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69281. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 30: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69287. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 31: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69350. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 32: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69363. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 33: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69341. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 34: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69345. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 35: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69366. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 36: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69393. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 37: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69312. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 38: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69326. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 39: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69293. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 40: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69337. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 41: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69355. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 42: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69399. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 43: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69354. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 44: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69375. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 45: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69350. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 46: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69312. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 47: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69432. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 48: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69291. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 49: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69516. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 50: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69567. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 51: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69551. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 52: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69576. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 53: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69516. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 54: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69439. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 55: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69522. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 56: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69489. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 57: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69504. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 58: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69458. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 59: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69437. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 60: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69375. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 61: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69431. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 62: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69425. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 63: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69406. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 64: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69412. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 65: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69336. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 66: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69359. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 67: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69342. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 68: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69343. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 69: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69310. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 70: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69362. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 71: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69350. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 72: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69314. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 73: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69339. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 74: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69362. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 75: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69364. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 76: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69377. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 77: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69359. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 78: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69322. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 79: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69374. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 80: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69354. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error running test 81: Error code: 429 - {'error': {'message': 'Request too large for gpt-4o in organization org-PknPjlegS8zQm4M9FokXV9aa on tokens per min (TPM): Limit 30000, Requested 69375. The input or output tokens must be reduced in order to run successfully. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
